age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
-0.15580369280257442,2.568441747364198,2.568441747364198,-1.029428950275816,0.47719647291734474,0.0,-0.4556387481017659,-1.3463514292633247,-0.3397054131443203,-1.029428950275816,0
0.38796628469528527,-0.6745857539023434,-0.6745857539023437,0.8653444403700964,0.47719647291734474,0.0,-0.13840052793890384,1.210052493450626,-0.1934332498149932,0.8653444403700964,1
0.06170429819656945,-0.9062305754213821,-0.9062305754213823,1.2447615504064904,-1.4719807013067896,0.0,0.5657425480590597,0.1874909243650457,-0.03861512605406275,1.2447615504064904,0
-0.5908196748008622,-0.28851105137061234,-0.2885110513706125,0.2831415419508068,0.47719647291734474,0.0,-0.37180179928581264,0.017063996184115703,-0.28013139912111423,0.2831415419508068,0
-1.1345896522987218,-0.9062305754213821,-0.9062305754213823,-0.7481300027039436,-0.1725292518240334,0.0,-0.4584655624869232,-0.4942167883586745,-0.3482513735759237,-0.7481300027039436,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,-0.18780284809450357,0.47719647291734474,0.0,0.15605930384066655,0.5283447807269058,-0.1624696250628071,-0.18780284809450357,1
-0.9170816612995779,-0.056866229851573705,-0.05686622985157382,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,0
0.714228271194001,0.4836383536928498,0.48363835369284974,-1.0005576220815195,0.47719647291734474,0.0,-0.2713026629785692,-0.8350706447205346,-0.08797114390904738,-1.0005576220815195,0
0.714228271194001,1.5646475207816968,1.564647520781697,0.8848119051475086,0.47719647291734474,0.0,-0.12352182903230832,0.1874909243650457,0.4010683454269797,0.8848119051475086,0
0.9317362621931449,0.09756365116111873,0.09756365116111863,-0.8028059046710874,-2.121706426048168,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-0.8028059046710874,0
-1.2433436477982938,-0.9062305754213821,-0.9062305754213823,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,0
-0.48206567930129024,1.4102176397690045,1.4102176397690045,-0.7848711692859868,0.47719647291734474,0.0,-0.3414132069939479,0.1874909243650457,-0.10054237555843493,-0.7848711692859868,0
1.5842602351905766,0.8697130562245808,0.869713056224581,-0.10611153031091905,0.47719647291734474,0.0,-0.25362394037436214,1.5509063498124862,-0.001458776351439436,-0.10611153031091905,1
0.9317362621931449,-0.13408117035791992,-0.13408117035792005,-1.0251018738926632,0.47719647291734474,0.0,-0.10996168273383024,-0.8350706447205346,-0.03217469210560804,-1.0251018738926632,1
-0.48206567930129024,-0.9062305754213821,-0.9062305754213823,1.4391388892826587,0.47719647291734474,0.0,-0.4584655624869232,1.210052493450626,-0.3482513735759237,1.4391388892826587,1
1.1492442531922888,-1.1378753969404207,-1.137875396940421,-0.8077734879912827,-0.1725292518240334,0.0,-0.4584655624869232,0.3579178525459757,-0.3482513735759237,-0.8077734879912827,1
-0.699573670300434,0.560853294199196,0.5608532941991959,1.1057274210473915,0.47719647291734474,0.0,0.39504119631490975,0.1874909243650457,0.89029361651152,1.1057274210473915,0
-1.4608516387974375,-1.1378753969404207,-1.137875396940421,1.3365170101258315,0.47719647291734474,0.0,0.412111331451045,1.039625565269696,-0.24297504941849093,1.3365170101258315,1
-0.808327665800006,-0.3657259918769586,-0.36572599187695876,-0.9898347395198315,-0.1725292518240334,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-0.9898347395198315,1
2.2367842081880083,-0.9062305754213821,-0.9062305754213823,1.3229218039931974,0.47719647291734474,0.0,-0.11023480490128905,0.1874909243650457,-0.24297504941849093,1.3229218039931974,0
1.6930142306901486,-1.0606604564340745,-1.0606604564340747,0.055692655115922765,-0.8222549765654116,0.0,-0.0426370696107992,-0.15336293199681442,-0.2728239836795983,0.055692655115922765,0
0.714228271194001,-1.0606604564340745,-1.0606604564340747,-0.9997631383164323,0.47719647291734474,0.0,-0.3253185081177214,-0.32378986017774447,-0.3240997462692185,-0.9997631383164323,0
0.6054742756944291,-1.0606604564340745,-1.0606604564340747,-0.8943475012069217,-0.8222549765654116,0.0,-0.4584655624869232,-0.8350706447205346,-0.3482513735759237,-0.8943475012069217,0
1.2579982486918608,0.7152831752118884,0.7152831752118884,0.5066640492493877,0.47719647291734474,0.0,-0.06453936611672055,0.1874909243650457,0.27102112146779817,0.5066640492493877,0
0.6054742756944291,-0.520155872889651,-0.5201558728896511,0.8404138046256495,0.47719647291734474,0.0,-0.0487823182644332,0.5283447807269058,-0.10054237555843493,0.8404138046256495,0
0.9317362621931449,-0.8290156349150358,-0.829015634915036,1.5363844084565572,0.47719647291734474,0.0,-0.03171218309134139,0.017063996184115703,-0.1934332498149932,1.5363844084565572,1
-1.0258356567991498,-0.9062305754213821,-0.9062305754213823,1.3909952916868566,0.47719647291734474,0.0,-0.04878231826853003,0.017063996184115703,-0.2243968745671793,1.3909952916868566,0
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,0.5727003175230416,0.47719647291734474,0.0,0.17500715386676302,0.5283447807269058,-0.2716473659390153,0.5727003175230416,0
0.17045829369614138,0.25199353217381115,0.2519935321738111,-1.0321431186828325,-2.121706426048168,0.0,-0.4584655624869232,-1.0054975729014648,-0.3482513735759237,-1.0321431186828325,0
2.128030212688436,-0.056866229851573705,-0.05686622985157382,-1.0324111245398968,-0.8222549765654116,0.0,-0.4584655624869232,-0.6646437165396046,-0.3482513735759237,-1.0324111245398968,0
0.06170429819656945,2.568441747364198,2.568441747364198,-0.6902602289075449,0.47719647291734474,0.0,-0.405862233928335,0.1874909243650457,-0.1892221968486959,-0.6902602289075449,0
-0.2645576883021463,-0.4429409323833048,-0.44294093238330495,-0.2324025665799472,0.47719647291734474,0.0,-0.08602624955704911,-0.15336293199681442,-0.10054237555843493,-0.2324025665799472,0
0.27921228919571334,-0.7518006944086897,-0.7518006944086899,1.0289019758306088,0.47719647291734474,0.0,-0.13730316210674048,0.1874909243650457,-0.21232106091382671,1.0289019758306088,0
0.9317362621931449,1.1013578777436195,1.1013578777436195,-0.9372572561674708,0.47719647291734474,0.0,-0.20086070319463417,-0.4942167883586745,0.13459539080966626,-0.9372572561674708,0
0.06170429819656945,-0.8290156349150358,-0.829015634915036,0.9399089487002379,0.47719647291734474,0.0,-0.11706285897045836,2.2326140625362063,-0.2243968745671793,0.9399089487002379,1
-0.9170816612995779,-0.8290156349150358,-0.829015634915036,-0.29141553670999243,0.47719647291734474,0.0,-0.11706285897045836,0.1874909243650457,-0.2243968745671793,-0.29141553670999243,0
-0.9170816612995779,1.4874325802753505,1.4874325802753507,-0.22513146184852734,0.47719647291734474,0.0,0.11070964473351574,0.1874909243650457,0.8906651800085461,-0.22513146184852734,0
1.1492442531922888,-0.9062305754213821,-0.9062305754213823,1.517445327882308,0.47719647291734474,0.0,-0.4584655624869232,1.210052493450626,-0.3482513735759237,1.517445327882308,0
-0.2645576883021463,0.7924981157182347,0.7924981157182347,-1.0104743488319032,0.47719647291734474,0.0,-0.2523341968277549,-0.8350706447205346,-0.011738699769165218,-1.0104743488319032,0
1.9105222216892923,1.7962923423007355,1.7962923423007355,-0.9395227308975895,0.47719647291734474,0.0,-0.35594233061947694,0.017063996184115703,-0.10029466656041744,-0.9395227308975895,0
0.714228271194001,-0.9062305754213821,-0.9062305754213823,1.399474022437534,0.47719647291734474,0.0,-0.07950856158490954,0.1874909243650457,-0.23368596199283512,1.399474022437534,0
1.4755062396910046,-0.9062305754213821,-0.9062305754213823,1.4022028093457983,0.47719647291734474,0.0,-0.4584655624869232,0.869198637088766,-0.3482513735759237,1.4022028093457983,1
-0.15580369280257442,0.7152831752118884,0.7152831752118884,0.6242773888310351,0.47719647291734474,0.0,-0.18551410102200958,0.1874909243650457,0.0808425382398712,0.6242773888310351,0
1.3667522441914326,-0.9062305754213821,-0.9062305754213823,-0.3998685735367405,0.47719647291734474,0.0,-0.35461086007756054,1.039625565269696,-0.31685425807720696,-0.3998685735367405,1
1.0404902576927169,0.25199353217381115,0.2519935321738111,-1.030461991033966,-0.1725292518240334,0.0,-0.3442663581593337,-0.4942167883586745,-0.21015360718117368,-1.030461991033966,1
-0.699573670300434,-0.4429409323833048,-0.44294093238330495,0.03367630622308845,0.47719647291734474,0.0,-0.2722459060219867,0.1874909243650457,-0.2243968745671793,0.03367630622308845,0
-0.04704969730300248,0.4064234131865036,0.40642341318650355,-0.7882378544330145,0.47719647291734474,0.0,-0.365355734254032,0.1874909243650457,-0.2243968745671793,-0.7882378544330145,0
-0.48206567930129024,-1.1378753969404207,-1.137875396940421,0.9870130083591003,0.47719647291734474,0.0,5.1746790453469895,0.1874909243650457,0.33294837097217034,0.9870130083591003,0
2.2367842081880083,0.3292084726801574,0.3292084726801573,-0.7357367621577384,0.47719647291734474,0.0,-0.13388913506847736,-0.8350706447205346,0.06387447187567322,-0.7357367621577384,0
-0.48206567930129024,-0.520155872889651,-0.5201558728896511,0.7025857015881116,0.47719647291734474,0.0,-0.2796388263838063,0.1874909243650457,-0.24012639594128982,0.7025857015881116,0
0.06170429819656945,1.4102176397690045,1.4102176397690045,0.7065152939722869,0.47719647291734474,0.0,-0.22360001119026726,0.1874909243650457,0.14877673094616747,0.7065152939722869,0
-0.3733116838017183,0.3292084726801574,0.3292084726801573,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
-0.3733116838017183,-0.28851105137061234,-0.2885110513706125,0.19799814274478825,0.47719647291734474,0.0,-0.2221098446657111,0.1874909243650457,-0.1624696250628071,0.19799814274478825,0
-0.9170816612995779,0.25199353217381115,0.2519935321738111,-0.233644031724491,0.47719647291734474,0.0,-0.2529582051027899,0.1874909243650457,-0.09973732131487809,-0.233644031724491,0
1.6930142306901486,-1.1378753969404207,-1.137875396940421,0.7605480591487996,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,0.7605480591487996,0
-1.0258356567991498,0.25199353217381115,0.2519935321738111,-1.019498115063098,-0.1725292518240334,0.0,-0.3560447514307886,-0.4942167883586745,-0.2243968745671793,-1.019498115063098,0
0.06170429819656945,1.7962923423007355,1.7962923423007355,-0.7587710534329607,0.47719647291734474,0.0,-0.20225990362936264,0.017063996184115703,0.2713926849648244,-0.7587710534329607,0
-0.5908196748008622,2.1051521043261205,2.1051521043261205,1.1309498730956016,0.47719647291734474,0.0,-0.2242245121094936,-1.857632213806115,0.27492253818657364,1.1309498730956016,0
-1.4608516387974375,-1.215090337446767,-1.2150903374467672,3.4245262780388894,0.47719647291734474,0.0,0.8904165189942257,0.1874909243650457,-0.2666931859786655,3.4245262780388894,0
-0.48206567930129024,1.641862461288043,1.6418624612880433,0.41698122069545396,0.47719647291734474,0.0,-0.16198426732372667,0.5283447807269058,0.33294837097217034,0.41698122069545396,0
1.5842602351905766,-1.0606604564340745,-1.0606604564340747,-0.9774293168949258,-2.771432150789546,0.0,-0.4584655624869232,-1.516778357444255,-0.3482513735759237,-0.9774293168949258,1
1.1492442531922888,0.4836383536928498,0.48363835369284974,-0.6087711942720218,-1.4719807013067896,0.0,-0.40502861758803593,-1.0054975729014648,-0.273938674170677,-0.6087711942720218,0
2.34553820368758,-0.9062305754213821,-0.9062305754213823,1.3827114742867692,0.47719647291734474,0.0,-0.15120312932312835,0.1874909243650457,-0.2553604993193654,1.3827114742867692,0
0.06170429819656945,-1.0606604564340745,-1.0606604564340747,-0.9101842109421718,0.47719647291734474,0.0,0.17586066063609693,-0.6646437165396046,-0.23319054399680014,-0.9101842109421718,0
1.5842602351905766,-0.6745857539023434,-0.6745857539023437,0.6923892969309455,0.47719647291734474,0.0,0.1816645066091166,-0.15336293199681442,-0.03861512605406275,0.6923892969309455,0
-1.3520976432978657,-0.6745857539023434,-0.6745857539023437,0.5516253115504637,0.47719647291734474,0.0,0.3954679496871944,0.1874909243650457,0.0648033806182388,0.5516253115504637,0
0.38796628469528527,1.5646475207816968,1.564647520781697,1.2288207991243374,0.47719647291734474,0.0,-0.4583271559854957,0.6987717089078359,-0.3479417373284018,1.2288207991243374,1
2.563046194686724,2.568441747364198,2.568441747364198,-1.031436557786932,-0.8222549765654116,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,1
0.6054742756944291,-0.21129611086426614,-0.21129611086426628,0.40098513631508204,0.47719647291734474,0.0,0.4693206702353019,0.1874909243650457,0.43711000463852434,0.40098513631508204,0
-1.0258356567991498,-0.6745857539023434,-0.6745857539023437,1.0879111225770546,0.47719647291734474,0.0,0.1816645066091166,0.5283447807269058,-0.03861512605406275,1.0879111225770546,0
1.5842602351905766,-0.520155872889651,-0.5201558728896511,1.2965354091803163,0.47719647291734474,0.0,0.05619901306757988,0.1874909243650457,-0.037066944816453444,1.2965354091803163,0
-1.2433436477982938,-1.0606604564340745,-1.0606604564340747,1.0145851261112917,0.47719647291734474,0.0,-0.4584655624869232,2.062187134355276,-0.3482513735759237,1.0145851261112917,1
-1.0258356567991498,-0.13408117035791992,-0.13408117035792005,0.294591451854932,-0.1725292518240334,0.0,-0.2890615410003593,0.869198637088766,-0.19460986755557627,0.294591451854932,0
-1.1345896522987218,1.4874325802753505,1.4874325802753507,-1.02051328876408,-2.121706426048168,0.0,-0.45732755347518594,-0.4942167883586745,-0.34577428359574874,-1.02051328876408,0
0.17045829369614138,1.0241429372372732,1.0241429372372735,-1.0059029088591784,0.47719647291734474,0.0,-0.2627052522879719,-0.6646437165396046,0.006839475082146437,-1.0059029088591784,0
0.822982266693573,-0.520155872889651,-0.5201558728896511,-0.8091866097741298,0.47719647291734474,0.0,1.8953695171933933,-0.8350706447205346,1.0749606745335578,-0.8091866097741298,0
-1.1345896522987218,-0.6745857539023434,-0.6745857539023437,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
1.1492442531922888,0.9469279967309271,0.9469279967309271,1.3965956899815055,0.47719647291734474,0.0,-0.4110341317115437,-0.4942167883586745,-0.2650830774915518,1.3965956899815055,0
0.38796628469528527,2.568441747364198,2.568441747364198,-1.0019218036732662,0.47719647291734474,0.0,-0.26554572278100963,-0.8350706447205346,0.23497946225625355,-1.0019218036732662,0
-0.15580369280257442,1.9507222233134278,1.950722223313428,-0.9268040546720802,-1.4719807013067896,0.0,-0.38413731674884877,-0.6646437165396046,-0.15949711708659725,-0.9268040546720802,0
0.38796628469528527,-1.1378753969404207,-1.137875396940421,2.7318529586222198,0.47719647291734474,0.0,2.1020547138012184,0.1874909243650457,-0.03861512605406275,2.7318529586222198,0
0.9317362621931449,-0.21129611086426614,-0.21129611086426628,1.2187858658737192,0.47719647291734474,0.0,-0.011910826283133981,0.1874909243650457,0.029752557398764142,1.2187858658737192,0
0.27921228919571334,-0.3657259918769586,-0.36572599187695876,1.364698232164338,0.47719647291734474,0.0,0.02974030354569057,0.1874909243650457,0.005972493589085226,1.364698232164338,0
0.4967202801948572,-1.1378753969404207,-1.137875396940421,1.2938797146854844,0.47719647291734474,0.0,0.18064029847459698,0.017063996184115703,-0.2709661661944672,1.2938797146854844,0
1.0404902576927169,0.09756365116111873,0.09756365116111863,0.7410567241691325,0.47719647291734474,0.0,-0.11706285896666471,0.1874909243650457,0.023312123450309436,0.7410567241691325,0
2.128030212688436,0.17477859166746496,0.17477859166746487,0.30659230104813895,0.47719647291734474,0.0,-0.13486970523965336,0.1874909243650457,0.02349790519882255,0.30659230104813895,0
-0.2645576883021463,2.1051521043261205,2.1051521043261205,-0.12182800129022295,0.47719647291734474,0.0,-0.32657549079473264,0.1874909243650457,0.002628422115849128,-0.12182800129022295,0
-0.15580369280257442,-0.13408117035791992,-0.13408117035792005,-1.0076571290145997,0.47719647291734474,0.0,-0.3501726249304179,-1.687205285625185,-0.25003475586198937,-1.0076571290145997,0
-0.808327665800006,-0.9062305754213821,-0.9062305754213823,0.10481081947917137,0.47719647291734474,0.0,-0.17209697477826638,0.5283447807269058,-0.26167707876881136,0.10481081947917137,0
-1.2433436477982938,-0.21129611086426614,-0.21129611086426628,-0.5943085631271211,0.47719647291734474,0.0,-0.31215011812133064,0.1874909243650457,-0.2243968745671793,-0.5943085631271211,0
0.6054742756944291,-0.056866229851573705,-0.05686622985157382,-0.9950121253948707,0.47719647291734474,0.0,-0.43823745230336253,-0.8350706447205346,-0.32868236273254203,-0.9950121253948707,0
-0.04704969730300248,-0.5973708133959972,-0.5973708133959974,-0.02971729223739577,0.47719647291734474,0.0,-0.23086376014134843,1.210052493450626,-0.2243968745671793,-0.02971729223739577,0
